trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
387,van_rossum,exponential,10.436285476063318,adam,2.448220618331827e-05,True,4.063795693656412,nan,nan,nan,nan,nan,5.061796233155566,0.9038621959760219,9.142251968383789,8.423872947692871,8.42393684387207,training,8.423872947692871,0.718379020690918,0.19377162629757788,8,9,25,1.1449742317199707
388,van_rossum,superspike,0.7341982725667578,adam,0.020182849641163347,False,0.19725035823218298,nan,nan,nan,nan,nan,1.480663946276747,0.7633870541432835,8.670170783996582,9.495192527770996,11.471661567687988,warmstart,8.670170783996582,-0.8250217437744141,0.0,0,9,25,1.3389840126037598
389,guarino,exponential,1.5050225676109221,polyak,0.00012648626188142226,True,,1.0212338887398118,0.8956720847092428,0.12015558016428758,19.093639157546995,12.642100977306214,nan,nan,1.2844040393829346,nan,nan,warmstart,1.2844040393829346,nan,0.007142857142857149,11,9,0,1.2049000263214111
390,guarino,superspike,6.144241714248284,polyak,5.4020846270308e-05,False,,1.430967273400626,0.9686504733772262,0.4853359911642631,1.6991886076022416,8.266515191038946,nan,nan,1.4277311563491821,2.1651675701141357,2.1652028560638428,warmstart,1.4277311563491821,-0.7374364137649536,0.18571428571428572,11,9,25,1.2494800090789795
391,guarino,sigmoid,0.6716854248756754,adam,0.04401207039505354,False,2.5702170308714365,nan,nan,0.23598162452876192,7.809738557539816,12.70983482498971,nan,nan,0.4240116775035858,0.4917393624782562,0.5146793127059937,warmstart,0.4240116775035858,-0.06772768497467041,0.020761245674740504,8,9,25,1.2589919567108154
392,guarino,sigmoid,0.574297183610743,polyak,0.0015700919818277712,True,,1.0858909193296256,0.08762291140653711,0.4979867805778739,19.892622771993608,9.834996684566741,nan,nan,2.5150816440582275,2.2153282165527344,59.591007232666016,training,2.2153282165527344,0.29975342750549316,-1.0,190,9,25,1.2709839344024658
393,guarino,superspike,6.390289758962804,polyak,3.386925100089077e-05,False,,1.1578832039019598,0.6254640887729238,0.28371925273611986,18.237974026127734,13.532216780553153,nan,nan,1.298635721206665,1.0039305686950684,1.0039350986480713,training,1.0039305686950684,0.2947051525115967,0.25694444444444436,7,9,25,1.2184579372406006
394,guarino,superspike,6.742890747795674,polyak,1.77912779692963e-05,True,,1.1324281981229682,0.51376045095169,0.08361190401491835,13.901190535220875,14.614263686036914,nan,nan,0.881945013999939,0.9175292253494263,2.2875401973724365,warmstart,0.881945013999939,-0.035584211349487305,0.1319444444444445,9,9,25,1.2298691272735596
395,van_rossum,sigmoid,7.143716212694908,polyak,4.965354225780663e-05,False,,0.237620570171667,0.6867241995580513,nan,nan,nan,2.640198481938979,0.5253869328518468,6.653332710266113,10.753771781921387,10.778823852539062,warmstart,6.653332710266113,-4.100439071655273,-0.5625,9,9,25,0.9277269840240479
396,guarino,sigmoid,12.564839988056704,polyak,0.0007824274037626214,True,,0.2976590049483935,0.3769938189705373,0.1997711880417946,6.14397797375911,11.780724918288689,nan,nan,0.7379637956619263,0.8950662016868591,0.8973634839057922,warmstart,0.7379637956619263,-0.15710240602493286,0.08333333333333325,7,9,25,1.3939287662506104
397,van_rossum,superspike,0.5456757627388967,polyak,0.00010117057139501238,False,,1.2311690655617498,0.5814069762923163,nan,nan,nan,7.460920151843724,0.5544498819965276,7.132987022399902,6.57500696182251,6.578833103179932,training,6.57500696182251,0.5579800605773926,-0.17142857142857143,11,9,25,1.3081989288330078
398,van_rossum,sigmoid,10.536412453588321,adam,3.259787512194793e-05,True,,nan,nan,nan,nan,nan,12.090049625663566,0.28941613355602613,4.060387134552002,3.7491304874420166,3.7491304874420166,training,3.7491304874420166,0.31125664710998535,-0.49826989619377166,8,9,25,1.1935758590698242
399,van_rossum,superspike,1.5779921297443753,adam,7.834196929777213e-05,False,3.0026142822428197,nan,nan,nan,nan,nan,1.1787149695431747,0.26056931642547587,5.895008087158203,5.913262367248535,5.949965476989746,warmstart,5.895008087158203,-0.01825428009033203,0.13333333333333336,1,9,25,1.0470960140228271
400,van_rossum,superspike,0.5534812922736819,polyak,2.926955921836049e-05,True,,1.2611671484106481,0.5291762192378618,nan,nan,nan,1.270155873960065,0.8332450388013244,9.021780967712402,10.87682819366455,14.413678169250488,warmstart,9.021780967712402,-1.8550472259521484,0.0,0,9,25,0.9697628021240234
401,van_rossum,exponential,0.8187177813623517,adam,0.06993419233130942,True,0.6572124356880292,nan,nan,nan,nan,nan,2.810393060091759,0.5945862193028131,7.376729488372803,9.03765869140625,11.504353523254395,warmstart,7.376729488372803,-1.6609292030334473,-0.08058608058608058,4,9,19,0.9852368831634521
402,guarino,superspike,1.525252719316905,adam,4.7555541156647076e-05,True,28.30196944972668,nan,nan,0.44485381163883,1.872802945027734,19.85671548572526,nan,nan,1.843030333518982,1.9289079904556274,1.9340851306915283,warmstart,1.843030333518982,-0.08587765693664551,-0.2807017543859649,10,9,25,1.2943427562713623
403,guarino,exponential,10.922803901768258,polyak,0.005901548778319891,True,,0.22159284381160305,0.8161156015412826,0.06677369959686741,6.01964160147074,2.0841194217072627,nan,nan,1.0693690776824951,0.7670572996139526,7.608525276184082,training,0.7670572996139526,0.3023117780685425,0.43055555555555547,7,9,25,1.308297872543335
404,van_rossum,sigmoid,2.4446613669079293,adam,0.00152830130623413,True,,nan,nan,nan,nan,nan,13.646053854417884,0.30886275491526094,3.704444169998169,4.173616886138916,4.173616886138916,warmstart,3.704444169998169,-0.46917271614074707,-0.5625,9,9,25,1.2767717838287354
405,van_rossum,sigmoid,4.938907703767717,adam,0.015734955571781215,False,,nan,nan,nan,nan,nan,8.122802227396974,0.9954090615445003,8.436643600463867,10.208654403686523,10.730279922485352,warmstart,8.436643600463867,-1.7720108032226562,0.18571428571428572,11,9,25,1.113034963607788
406,van_rossum,exponential,3.654682947636452,adam,0.00022190889127058798,True,1.2547996846698737,nan,nan,nan,nan,nan,1.1819160187161366,0.3780151073363489,8.529431343078613,7.943912982940674,7.943912982940674,training,7.943912982940674,0.5855183601379395,0.0,0,9,25,1.0082638263702393
407,van_rossum,sigmoid,4.25843933668396,adam,0.018353726206949098,False,2.325033074753426,nan,nan,nan,nan,nan,1.5919746908327164,0.5691734267387764,8.15898323059082,10.74117660522461,12.935192108154297,warmstart,8.15898323059082,-2.582193374633789,0.07017543859649122,10,9,25,0.9528882503509521
408,guarino,superspike,8.253644759648733,polyak,1.0978683788183379e-05,True,,0.9391534677138158,0.12048180413911769,0.07640020954964348,3.9718308900074524,16.642551067393253,nan,nan,0.473891943693161,0.4581376612186432,10.342008590698242,training,0.4581376612186432,0.015754282474517822,0.0,0,9,25,1.2684271335601807
409,van_rossum,sigmoid,0.8749423993599095,polyak,2.9320225836207374e-05,True,,0.2607399737017568,0.3686217310426012,nan,nan,nan,5.952570965940961,0.12444252782956444,3.4559504985809326,nan,nan,warmstart,3.4559504985809326,nan,0.36428571428571427,11,9,0,0.9455649852752686
410,van_rossum,exponential,2.6620415430755573,polyak,0.01309219454818456,False,,1.495000557213026,0.5286908701020894,nan,nan,nan,4.567093225950409,0.3927518932212033,6.4317097663879395,5.7364373207092285,1.712236060269871e+18,training,5.7364373207092285,0.6952724456787109,0.19377162629757788,8,9,12,0.9139268398284912
411,guarino,sigmoid,0.5757175398129794,adam,3.440925115578266e-05,True,45.75281479965623,nan,nan,0.3358009408887371,8.659721796566975,3.9357794549668013,nan,nan,1.0429929494857788,1.0234332084655762,1.0234843492507935,training,1.0234332084655762,0.019559741020202637,-0.09027777777777786,7,9,25,1.401177167892456
412,van_rossum,sigmoid,14.811498567599301,adam,1.1256023580047457e-05,False,,nan,nan,nan,nan,nan,23.858911910998025,0.5234667866310813,5.152401924133301,4.630313873291016,4.6326069831848145,training,4.630313873291016,0.5220880508422852,-0.38888888888888884,9,9,25,1.6918997764587402
413,van_rossum,exponential,0.7118463063452767,adam,0.015904064410752226,True,,nan,nan,nan,nan,nan,3.911162281352376,0.7292409788431715,9.094901084899902,10.559633255004883,11.694995880126953,warmstart,9.094901084899902,-1.4647321701049805,-0.015151515151515166,3,9,25,0.9835500717163086
414,guarino,sigmoid,3.631927934334558,adam,3.6175216849659104e-05,True,0.39201380838110816,nan,nan,0.4301285260464808,16.868068419892765,9.162952823970395,nan,nan,0.8842477202415466,nan,nan,warmstart,0.8842477202415466,nan,0.1319444444444445,9,9,0,1.2046551704406738
415,guarino,exponential,16.757590484020962,adam,0.00044293835796248553,False,,nan,nan,0.10931543168847596,17.399879073056102,1.0079214211589733,nan,nan,1.0646295547485352,0.9274301528930664,0.9314670562744141,training,0.9274301528930664,0.13719940185546875,0.43055555555555547,7,9,25,1.199126958847046
416,van_rossum,sigmoid,0.510097093299367,polyak,2.928084859633824e-05,True,,0.43124443319499917,0.6411898302224145,nan,nan,nan,17.058852143020314,0.26345562685602253,2.9298126697540283,2.7880239486694336,2.7880239486694336,training,2.7880239486694336,0.14178872108459473,-1.0,493,9,1,1.0371510982513428
417,guarino,superspike,0.7121554064760791,adam,0.003636511727110446,False,20.888152235911605,nan,nan,0.19686110575665913,18.45005093862651,14.930887610306364,nan,nan,0.9323148727416992,0.8812991380691528,1.2829692363739014,training,0.8812991380691528,0.05101573467254639,-0.38888888888888884,9,9,25,1.2396018505096436
418,van_rossum,exponential,0.5862521485117026,adam,0.05321030617656275,False,4.847756989492483,nan,nan,nan,nan,nan,3.7977129315425837,0.5705380146850741,8.213154792785645,8.290803909301758,9.0112886428833,warmstart,8.213154792785645,-0.07764911651611328,-0.02807017543859652,6,9,25,0.9584591388702393
419,van_rossum,exponential,2.1247423295133765,adam,0.0005157674013650416,True,13.192732982770986,nan,nan,nan,nan,nan,4.076088503733317,0.3715023738267226,6.282536029815674,nan,nan,warmstart,6.282536029815674,nan,0.25694444444444436,7,9,0,0.9051210880279541
420,guarino,superspike,7.105356174581731,adam,0.0031009775879875107,False,33.0645694236194,nan,nan,0.11123254032504858,4.701931585718932,10.233420571588299,nan,nan,0.9884142279624939,0.930971622467041,0.930971622467041,training,0.930971622467041,0.05744260549545288,-0.5625,9,9,25,1.224661111831665
421,van_rossum,exponential,3.928175188930279,adam,5.546480383412421e-05,False,1.5392190499484217,nan,nan,nan,nan,nan,3.10844126320245,0.031391619919897584,3.9248218536376953,3.9900460243225098,3.9902875423431396,warmstart,3.9248218536376953,-0.06522417068481445,0.28571428571428575,4,9,25,0.9420602321624756
422,guarino,sigmoid,3.5767581905046772,adam,6.053034925755679e-05,True,,nan,nan,0.2500947366311281,5.103603832509793,11.73593947879049,nan,nan,0.2518686056137085,nan,nan,warmstart,0.2518686056137085,nan,1.0,9,9,0,1.1894729137420654
423,guarino,exponential,3.0470264723134624,polyak,0.018792978439421272,True,,0.5281241919513883,0.07508938063319093,0.23933650766967213,13.705297854423689,16.925173648078527,nan,nan,2.039515495300293,nan,nan,warmstart,2.039515495300293,nan,0.18571428571428572,11,9,0,1.1843509674072266
424,van_rossum,sigmoid,15.88550728385633,polyak,0.002917622949554703,True,,0.5679559090309401,0.833239540964052,nan,nan,nan,2.2274761886592938,0.4293923274296819,7.096232891082764,7.848055839538574,7.848055839538574,warmstart,7.096232891082764,-0.7518229484558105,0.0,0,9,25,0.935154914855957
425,guarino,sigmoid,0.8331047129633818,polyak,1.6490776413576727e-05,False,,0.6799291124522293,0.8383648876030845,0.0835833340261903,16.220446519549007,1.7093603040390082,nan,nan,0.5383689999580383,nan,nan,warmstart,0.5383689999580383,nan,0.19377162629757788,8,9,0,1.2750909328460693
426,guarino,superspike,1.0855934210558913,polyak,0.009992833378530182,True,,0.08899674858745116,0.7697539544642392,0.17078954808257873,8.401373205795217,2.6461446536110174,nan,nan,1.9775924682617188,0.7580147385597229,1.4090049266815186,training,0.7580147385597229,1.2195777297019958,0.4210526315789474,10,9,25,1.5151948928833008
427,van_rossum,superspike,14.233881735891272,polyak,0.0920702283132086,True,,1.1940245881373925,0.8044943549475032,nan,nan,nan,12.438594098360326,0.278860958238202,2.881006956100464,3.1408069133758545,11.432344436645508,warmstart,2.881006956100464,-0.2597999572753906,-0.32525951557093424,8,9,25,1.2633171081542969
428,van_rossum,sigmoid,6.446948870278473,adam,0.0002497961268967997,True,0.2953398326406043,nan,nan,nan,nan,nan,27.367931783356063,0.9520316985532247,8.368636131286621,7.933339595794678,7.933339595794678,training,7.933339595794678,0.43529653549194336,0.25694444444444436,7,9,25,1.780656337738037
429,van_rossum,superspike,2.0200414408471756,adam,0.02890422972681017,False,0.3571586614883512,nan,nan,nan,nan,nan,27.431236493616133,0.5790439538535498,3.5250937938690186,3.927177667617798,6.741125106811523,warmstart,3.5250937938690186,-0.4020838737487793,0.6527777777777778,9,9,25,1.5668878555297852
430,van_rossum,superspike,2.024072905284429,adam,0.0002227362616453957,False,,nan,nan,nan,nan,nan,16.32076245412397,0.8730309138836237,8.907814979553223,7.91054105758667,7.910717010498047,training,7.91054105758667,0.9972739219665527,0.19377162629757788,8,9,25,1.2974998950958252
431,van_rossum,exponential,6.345745686729447,adam,0.012306984392058887,True,1.9932954109473073,nan,nan,nan,nan,nan,2.91641462788814,0.4998816647295913,7.870192050933838,7.5933074951171875,7.606069564819336,training,7.5933074951171875,0.2768845558166504,0.0,0,9,25,0.9957268238067627
432,van_rossum,exponential,0.8048484659773748,polyak,0.0002729300335419423,True,,0.6488676449372313,0.2056670566635791,nan,nan,nan,8.713787308396206,0.702055062428583,4.634092330932617,6.659842014312744,1093990.25,warmstart,4.634092330932617,-2.025749683380127,-0.1522491349480969,8,9,25,1.1073737144470215
433,guarino,superspike,1.464854679214281,polyak,0.0007100428168292509,True,,1.3079847955858284,0.6585711623461041,0.38889913844049023,4.293209129623157,17.670748726131638,nan,nan,1.79799222946167,1.730423927307129,1.8441476821899414,training,1.730423927307129,0.06756830215454102,-0.20350877192982458,6,9,25,1.2539639472961426
434,van_rossum,sigmoid,0.8177177610187586,adam,0.010862778120915139,True,0.2927775707662828,nan,nan,nan,nan,nan,8.832841652081527,0.8136783706814606,7.977395057678223,nan,nan,warmstart,7.977395057678223,nan,-0.5625,9,9,0,0.9633400440216064
435,van_rossum,sigmoid,5.481032249188002,adam,7.036194658359796e-05,False,2.004536783200474,nan,nan,nan,nan,nan,40.60340716807222,0.5342858821434056,5.5322771072387695,nan,nan,warmstart,5.5322771072387695,nan,0.24561403508771928,10,9,0,1.2126390933990479
436,van_rossum,exponential,5.9090467894901995,adam,2.092130830593615e-05,True,,nan,nan,nan,nan,nan,1.5647742812579117,0.394996310172563,6.938685894012451,6.840847969055176,6.840847969055176,training,6.840847969055176,0.09783792495727539,0.0,0,9,25,0.970905065536499
437,van_rossum,exponential,3.2438870375830833,adam,0.00018063002659716808,True,3.052723312054605,nan,nan,nan,nan,nan,35.28311963362378,0.8379796982340677,7.566432476043701,7.158912658691406,7.391848087310791,training,7.158912658691406,0.4075198173522949,0.08333333333333325,7,9,25,1.7292139530181885
438,guarino,superspike,1.4862092478565518,adam,0.0009190227558120407,False,,nan,nan,0.3502828742072898,15.187878471733619,9.968739975011642,nan,nan,1.2069191932678223,1.2078962326049805,1.2079002857208252,warmstart,1.2069191932678223,-0.0009770393371582031,-0.1522491349480969,8,9,25,1.2298927307128906
439,guarino,sigmoid,11.728179589677167,polyak,9.956130669646592e-05,True,,1.4309500757203306,0.8662419197575649,0.2306840372061243,12.53694692677463,19.843632550801374,nan,nan,1.2643028497695923,0.7982416152954102,0.8125826716423035,training,0.7982416152954102,0.46606123447418213,0.36678200692041524,8,9,25,1.265286922454834
440,guarino,exponential,8.17197016401107,adam,0.029785025078479146,False,83.5684700591794,nan,nan,0.4498266950554295,5.836397023934174,13.522125423248513,nan,nan,1.5568979978561401,nan,nan,warmstart,1.5568979978561401,nan,-0.10526315789473688,10,9,0,1.3904352188110352
441,van_rossum,sigmoid,2.552959318402003,adam,0.0007729483779212197,False,55.52991978361126,nan,nan,nan,nan,nan,3.5937238092184005,0.5792598871664242,9.738115310668945,9.441381454467773,9.463728904724121,training,9.441381454467773,0.2967338562011719,-0.075,1,9,25,1.2779731750488281
442,van_rossum,exponential,9.095243498452708,adam,5.2177295937462455e-05,False,0.2808757578542732,nan,nan,nan,nan,nan,6.274414267691877,0.7316480902109319,8.788346290588379,8.602288246154785,8.602386474609375,training,8.602288246154785,0.18605804443359375,-0.09027777777777786,7,9,25,1.031170129776001
443,guarino,sigmoid,19.962364934297703,adam,0.00016246738484462507,False,0.17816244124420252,nan,nan,0.17333041941307484,19.855280345784845,14.388131859672933,nan,nan,0.7725802063941956,0.6517441272735596,0.6517702341079712,training,0.6517441272735596,0.12083607912063599,0.36678200692041524,8,9,25,1.2413718700408936
