run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
tonic_034_grad_vanrossum,tonic,34,grad_vanrossum,0.19377162629757788,9,8,4.52012300491333,6.201176166534424,24.370763778686523,4.52012300491333,warmstart,25,1.45513916015625,True,"{""C_m"": 143.63065196338374, ""g_L"": 13.98707511725208, ""E_L"": -86.83585585183297, ""v_T"": -59.25977767108224, ""delta_T"": 11.626100658006647, ""v_reset"": -56.18928696144331}","{""C_m"": 143.63065196338374, ""g_L"": 13.98707511725208, ""E_L"": -86.83585585183297, ""v_T"": -59.25977767108224, ""delta_T"": 11.626100658006647, ""v_reset"": -56.18928696144331}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:39.749674+00:00,0.24508412189833156,0.4983843896565101,0.37413013004073276,0.37039110684328963,0.5066368767371919,0.05173465824447691
tonic_034_nm_guarino,tonic,34,nm_guarino,0.1319444444444445,9,9,0.5618976354598999,0.5618976354598999,0.5618976354598999,0.5618976354598999,warmstart,50,0.5849149227142334,False,"{""C_m"": 96.92368244833023, ""g_L"": 6.432704838425148, ""E_L"": -70.39688591435379, ""v_T"": -39.65373963510977, ""delta_T"": 13.222272939013271, ""v_reset"": -45.044322240549775}","{""C_m"": 96.92368244833023, ""g_L"": 6.432704838425148, ""E_L"": -70.39688591435379, ""v_T"": -39.65373963510977, ""delta_T"": 13.222272939013271, ""v_reset"": -45.044322240549775}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:40.334718+00:00,0.44815790239856423,0.4459118951968565,0.008819686985639742,0.4138504145956091,0.5906459441585932,0.3701622216985779
tonic_035_grad_guarino,tonic,35,grad_guarino,-0.38888888888888884,9,9,0.4315069615840912,0.6974352598190308,11.370311737060547,0.4315069615840912,warmstart,25,1.2924869060516357,True,"{""C_m"": 117.48194638244094, ""g_L"": 8.233402008946552, ""E_L"": -71.95520554678674, ""v_T"": -44.97003046321075, ""delta_T"": 4.069491119747942, ""v_reset"": -55.402580681713864}","{""C_m"": 117.48194638244094, ""g_L"": 8.233402008946552, ""E_L"": -71.95520554678674, ""v_T"": -44.97003046321075, ""delta_T"": 4.069491119747942, ""v_reset"": -55.402580681713864}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:41.627438+00:00,0.3587741461633003,0.22082474888168102,0.04344901215081652,0.2011987814715701,0.1089205852498917,0.07421198052246102
tonic_035_grad_vanrossum,tonic,35,grad_vanrossum,0.5397923875432526,9,8,5.133590221405029,5.122429370880127,7169.20703125,5.122429370880127,training,4,1.3356821537017822,True,"{""C_m"": 75.65686108863386, ""g_L"": 7.213365502904496, ""E_L"": -93.85465045247523, ""v_T"": -50.92169034416703, ""delta_T"": 2.5815389377838227, ""v_reset"": -67.43446993754455}","{""C_m"": 68.6343765258789, ""g_L"": 7.257655143737793, ""E_L"": -93.59454345703125, ""v_T"": -49.97219467163086, ""delta_T"": 2.6562435626983643, ""v_reset"": -69.75163269042969}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:42.963232+00:00,0.5711548846700917,0.3427931070327759,0.5243231879340278,0.001112213134765625,0.034539134878861275,0.3357609340122768
tonic_035_nm_guarino,tonic,35,nm_guarino,-0.21527777777777773,9,9,0.4315069615840912,0.3331569731235504,0.3331569731235504,0.3331569731235504,training,50,0.587986946105957,False,"{""C_m"": 117.48194638244094, ""g_L"": 8.233402008946552, ""E_L"": -71.95520554678674, ""v_T"": -44.97003046321075, ""delta_T"": 4.069491119747942, ""v_reset"": -55.402580681713864}","{""C_m"": 117.48194638244094, ""g_L"": 8.64507210939388, ""E_L"": -71.95520554678674, ""v_T"": -44.97003046321075, ""delta_T"": 4.069491119747942, ""v_reset"": -55.402580681713864}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:43.551336+00:00,0.3587741461633003,0.16936598632576505,0.04344901215081652,0.2011987814715701,0.1089205852498917,0.07421198052246102
tonic_036_grad_guarino,tonic,36,grad_guarino,0.36678200692041524,9,8,0.5251829028129578,0.5590335130691528,11.49101448059082,0.5251829028129578,warmstart,25,1.3644237518310547,True,"{""C_m"": 104.32249673533997, ""g_L"": 8.86152777482291, ""E_L"": -87.72671813975055, ""v_T"": -49.75572418734891, ""delta_T"": 1.105986990343907, ""v_reset"": -60.11532503055297}","{""C_m"": 104.32249673533997, ""g_L"": 8.86152777482291, ""E_L"": -87.72671813975055, ""v_T"": -49.75572418734891, ""delta_T"": 1.105986990343907, ""v_reset"": -60.11532503055297}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:44.915867+00:00,0.41598914462895664,0.1423090281471362,0.39392706977223435,0.009771032506043583,0.04705331629768911,0.06043785801579905
tonic_036_grad_vanrossum,tonic,36,grad_vanrossum,0.36678200692041524,9,8,4.735334396362305,5.1768035888671875,5.1768035888671875,4.735334396362305,warmstart,1,1.3118541240692139,True,"{""C_m"": 104.32249673533997, ""g_L"": 8.86152777482291, ""E_L"": -87.72671813975055, ""v_T"": -49.75572418734891, ""delta_T"": 1.105986990343907, ""v_reset"": -60.11532503055297}","{""C_m"": 104.32249673533997, ""g_L"": 8.86152777482291, ""E_L"": -87.72671813975055, ""v_T"": -49.75572418734891, ""delta_T"": 1.105986990343907, ""v_reset"": -60.11532503055297}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:46.227831+00:00,0.41598914462895664,0.1423090281471362,0.39392706977223435,0.009771032506043583,0.04705331629768911,0.06043785801579905
tonic_036_nm_guarino,tonic,36,nm_guarino,0.1319444444444445,9,9,0.5251829028129578,0.24488963186740875,0.24488963186740875,0.24488963186740875,training,50,0.5793778896331787,False,"{""C_m"": 104.32249673533997, ""g_L"": 8.86152777482291, ""E_L"": -87.72671813975055, ""v_T"": -49.75572418734891, ""delta_T"": 1.105986990343907, ""v_reset"": -60.11532503055297}","{""C_m"": 107.35446038414517, ""g_L"": 8.735974274497757, ""E_L"": -86.38684810269103, ""v_T"": -50.61333392357998, ""delta_T"": 1.145697383465659, ""v_reset"": -61.79847138801537}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:46.807548+00:00,0.4028066939819775,0.15800321568778042,0.3641521800598007,0.02453335694319918,0.04496329560707058,0.10852775394329635
tonic_037_grad_guarino,tonic,37,grad_guarino,0.30555555555555564,9,9,0.6044420003890991,0.9246601462364197,11.576215744018555,0.6044420003890991,warmstart,25,1.283052921295166,True,"{""C_m"": 114.38005391487525, ""g_L"": 13.383068069467726, ""E_L"": -79.09734692719374, ""v_T"": -59.294173168449845, ""delta_T"": 4.710370667207233, ""v_reset"": -75.28398806967954}","{""C_m"": 114.38005391487525, ""g_L"": 13.383068069467726, ""E_L"": -79.09734692719374, ""v_T"": -59.294173168449845, ""delta_T"": 4.710370667207233, ""v_reset"": -75.28398806967954}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:48.090716+00:00,0.3722606351527163,0.4228835086834657,0.2021632650487498,0.3717669267379938,0.1426510877477491,0.4938282305622725
tonic_037_grad_vanrossum,tonic,37,grad_vanrossum,-0.21527777777777773,9,9,5.4404683113098145,5.928210258483887,1290636.75,5.4404683113098145,warmstart,5,1.3304448127746582,True,"{""C_m"": 135.36608191900197, ""g_L"": 8.389077515721157, ""E_L"": -70.66899103684821, ""v_T"": -49.50862199249527, ""delta_T"": 8.117786351445048, ""v_reset"": -53.360356689491006}","{""C_m"": 135.36608191900197, ""g_L"": 8.389077515721157, ""E_L"": -70.66899103684821, ""v_T"": -49.50862199249527, ""delta_T"": 8.117786351445048, ""v_reset"": -53.360356689491006}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:49.421275+00:00,0.28101703513477405,0.2013653105348554,0.014866467485515816,0.01965512030018914,0.32198875533921306,0.13256123744311413
tonic_037_nm_guarino,tonic,37,nm_guarino,-0.5625,9,9,0.6044420003890991,0.3972042500972748,0.3972042500972748,0.3972042500972748,training,50,0.5805211067199707,False,"{""C_m"": 114.38005391487525, ""g_L"": 13.383068069467726, ""E_L"": -79.09734692719374, ""v_T"": -59.294173168449845, ""delta_T"": 4.710370667207233, ""v_reset"": -75.28398806967954}","{""C_m"": 118.33194504191277, ""g_L"": 13.63547857752527, ""E_L"": -79.4480602393854, ""v_T"": -59.63789133824511, ""delta_T"": 4.7068399073673435, ""v_reset"": -71.19353415915509}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:50.001915+00:00,0.35507849981777057,0.45443482219065867,0.20995689420856442,0.3855156535298045,0.14246525828249176,0.3769581188330026
tonic_038_grad_guarino,tonic,38,grad_guarino,-0.5625,9,9,0.4070325791835785,0.8589352369308472,0.8589352369308472,0.4070325791835785,warmstart,1,1.3558599948883057,True,"{""C_m"": 128.80927350556814, ""g_L"": 13.15903833012458, ""E_L"": -74.7924362589594, ""v_T"": -58.78558236806136, ""delta_T"": 15.89344629186213, ""v_reset"": -63.704687465510055}","{""C_m"": 128.80927350556814, ""g_L"": 13.15903833012458, ""E_L"": -74.7924362589594, ""v_T"": -58.78558236806136, ""delta_T"": 15.89344629186213, ""v_reset"": -63.704687465510055}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:51.357914+00:00,0.30952489780187764,0.3948797912655726,0.10649858353243108,0.3514232947224545,0.7312340153611647,0.16299107044314443
tonic_038_grad_vanrossum,tonic,38,grad_vanrossum,0.020761245674740504,9,8,5.660810947418213,4.941754341125488,21.577646255493164,4.941754341125488,training,25,1.5955889225006104,True,"{""C_m"": 159.3485079358333, ""g_L"": 8.24072295187791, ""E_L"": -67.14194799128192, ""v_T"": -47.1105435357178, ""delta_T"": 3.0039237902836047, ""v_reset"": -61.42280884907038}","{""C_m"": 160.95401000976562, ""g_L"": 8.244943618774414, ""E_L"": -67.15221405029297, ""v_T"": -46.92180252075195, ""delta_T"": 3.030658483505249, ""v_reset"": -61.421852111816406}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:52.953657+00:00,0.16976517387058424,0.21938204765319824,0.0632841322157118,0.12312789916992188,0.05424518334238153,0.09776720319475446
tonic_038_nm_guarino,tonic,38,nm_guarino,-0.21527777777777773,9,9,0.4070325791835785,0.18482424318790436,0.18482424318790436,0.18482424318790436,training,50,0.6095888614654541,False,"{""C_m"": 128.80927350556814, ""g_L"": 13.15903833012458, ""E_L"": -74.7924362589594, ""v_T"": -58.78558236806136, ""delta_T"": 15.89344629186213, ""v_reset"": -63.704687465510055}","{""C_m"": 128.44116287026415, ""g_L"": 13.209179460783492, ""E_L"": -76.39995068424973, ""v_T"": -58.75666105195247, ""delta_T"": 16.288799099188942, ""v_reset"": -63.70848027812112}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:53.564176+00:00,0.31112537882493846,0.4011474325979365,0.1422211263166607,0.3502664420780988,0.7520420578520496,0.16309943651774636
tonic_039_grad_guarino,tonic,39,grad_guarino,0.5397923875432526,9,8,0.5765334367752075,0.701902449131012,126.3258056640625,0.5765334367752075,warmstart,6,1.3360872268676758,True,"{""C_m"": 97.06573323993013, ""g_L"": 9.556569264291307, ""E_L"": -73.41050343004135, ""v_T"": -41.69731315186591, ""delta_T"": 3.0011511126650228, ""v_reset"": -55.40244336889485}","{""C_m"": 97.06573323993013, ""g_L"": 9.556569264291307, ""E_L"": -73.41050343004135, ""v_T"": -41.69731315186591, ""delta_T"": 3.0011511126650228, ""v_reset"": -55.40244336889485}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:54.900383+00:00,0.44754029026117337,0.05542884196358666,0.07578896511202989,0.3321074739253635,0.052692163824474884,0.07421590374586141
tonic_039_grad_vanrossum,tonic,39,grad_vanrossum,0.47916666666666674,9,9,4.7334136962890625,nan,nan,4.7334136962890625,warmstart,0,1.3714940547943115,False,"{""C_m"": 39.1491820447974, ""g_L"": 9.991169309651367, ""E_L"": -104.63578334728007, ""v_T"": -56.06847995131249, ""delta_T"": 13.108462704527815, ""v_reset"": -56.46488615912009}","{""C_m"": 39.1491820447974, ""g_L"": 9.991169309651367, ""E_L"": -104.63578334728007, ""v_T"": -56.06847995131249, ""delta_T"": 13.108462704527815, ""v_reset"": -56.46488615912009}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:56.271986+00:00,0.6993513824139244,0.0011038362935791302,0.7696840743840015,0.2427391980524996,0.5846559318172534,0.043860395453711676
tonic_039_nm_guarino,tonic,39,nm_guarino,-0.5625,9,9,0.5765334367752075,0.3398883640766144,0.3398883640766144,0.3398883640766144,training,50,0.5847427845001221,False,"{""C_m"": 97.06573323993013, ""g_L"": 9.556569264291307, ""E_L"": -73.41050343004135, ""v_T"": -41.69731315186591, ""delta_T"": 3.0011511126650228, ""v_reset"": -55.40244336889485}","{""C_m"": 98.43843834678916, ""g_L"": 9.691718415235421, ""E_L"": -71.67005528527417, ""v_T"": -42.241953808160105, ""delta_T"": 3.043593438306634, ""v_reset"": -55.628408007667005}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:56.856874+00:00,0.44157200718787326,0.038535198095572376,0.03711233967275941,0.31032184767359583,0.05492597043719127,0.06775977120951414
tonic_040_grad_guarino,tonic,40,grad_guarino,0.19377162629757788,9,8,0.46475762128829956,0.8750548362731934,59.59137725830078,0.46475762128829956,warmstart,25,1.3274950981140137,True,"{""C_m"": 137.24706945690045, ""g_L"": 12.351367647309111, ""E_L"": -72.966012129038, ""v_T"": -58.537280239244936, ""delta_T"": 8.989960738144983, ""v_reset"": -71.13931853586155}","{""C_m"": 137.24706945690045, ""g_L"": 12.351367647309111, ""E_L"": -72.966012129038, ""v_T"": -58.537280239244936, ""delta_T"": 8.989960738144983, ""v_reset"": -71.13931853586155}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:58.184482+00:00,0.2728388284482589,0.29392095591363887,0.06591138064528902,0.34149120956979745,0.36789267042868334,0.37540910102461567
tonic_040_grad_vanrossum,tonic,40,grad_vanrossum,0.1319444444444445,9,9,5.649345397949219,5.7180094718933105,24.26860809326172,5.649345397949219,warmstart,25,1.5763270854949951,True,"{""C_m"": 66.57910265055534, ""g_L"": 10.934074248920108, ""E_L"": -85.64062138255292, ""v_T"": -52.239065882820725, ""delta_T"": 14.517351862347484, ""v_reset"": -66.36834604807221}","{""C_m"": 66.57910265055534, ""g_L"": 10.934074248920108, ""E_L"": -85.64062138255292, ""v_T"": -52.239065882820725, ""delta_T"": 14.517351862347484, ""v_reset"": -66.36834604807221}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:18:59.760950+00:00,0.5800908580410638,0.11675928111501355,0.3475693640567316,0.089562635312829,0.6588079927551307,0.23909560137349176
tonic_040_nm_guarino,tonic,40,nm_guarino,-0.5625,9,9,0.46475762128829956,0.220317080616951,0.220317080616951,0.220317080616951,training,50,0.5909030437469482,False,"{""C_m"": 137.24706945690045, ""g_L"": 12.351367647309111, ""E_L"": -72.966012129038, ""v_T"": -58.537280239244936, ""delta_T"": 8.989960738144983, ""v_reset"": -71.13931853586155}","{""C_m"": 134.95961829928544, ""g_L"": 12.625842483915982, ""E_L"": -74.58747906523885, ""v_T"": -59.18737791069161, ""delta_T"": 9.189737643437091, ""v_reset"": -67.9775710453788}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:19:00.352280+00:00,0.28278426826397635,0.3282303104894977,0.10194397922753005,0.36749511642766436,0.37840724439142587,0.28507345843939413
tonic_041_grad_guarino,tonic,41,grad_guarino,-0.5625,9,9,0.39818769693374634,0.6490005850791931,227.92916870117188,0.39818769693374634,warmstart,22,1.30324387550354,True,"{""C_m"": 130.64035797638056, ""g_L"": 10.243756985951027, ""E_L"": -67.9324054152655, ""v_T"": -53.033734925549666, ""delta_T"": 10.595125701593695, ""v_reset"": -61.22612191406154}","{""C_m"": 130.64035797638056, ""g_L"": 10.243756985951027, ""E_L"": -67.9324054152655, ""v_T"": -53.033734925549666, ""delta_T"": 10.595125701593695, ""v_reset"": -61.22612191406154}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:19:01.655642+00:00,0.30156366097225845,0.030469623243878363,0.04594654632743319,0.12134939702198665,0.4523750369259839,0.09217491183032962
tonic_041_grad_vanrossum,tonic,41,grad_vanrossum,0.6527777777777778,9,9,3.94984769821167,4.153027534484863,21.996023178100586,3.94984769821167,warmstart,25,1.4812297821044922,True,"{""C_m"": 123.2278638907713, ""g_L"": 9.556740062862524, ""E_L"": -71.68663061619358, ""v_T"": -51.35497228029465, ""delta_T"": 7.749618416011142, ""v_reset"": -62.181638570033634}","{""C_m"": 123.2278638907713, ""g_L"": 9.556740062862524, ""E_L"": -71.68663061619358, ""v_T"": -51.35497228029465, ""delta_T"": 7.749618416011142, ""v_reset"": -62.181638570033634}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:19:03.136988+00:00,0.33379189612708127,0.055407492142184545,0.03748068035985739,0.054198891211786136,0.30261149557953376,0.11947538771524668
tonic_041_nm_guarino,tonic,41,nm_guarino,-0.5625,9,9,0.39818769693374634,0.3246535658836365,0.3246535658836365,0.3246535658836365,training,50,0.5928738117218018,False,"{""C_m"": 130.64035797638056, ""g_L"": 10.243756985951027, ""E_L"": -67.9324054152655, ""v_T"": -53.033734925549666, ""delta_T"": 10.595125701593695, ""v_reset"": -61.22612191406154}","{""C_m"": 130.64035797638056, ""g_L"": 10.243756985951027, ""E_L"": -67.9324054152655, ""v_T"": -53.033734925549666, ""delta_T"": 11.12488198667338, ""v_reset"": -61.22612191406154}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:19:03.729983+00:00,0.30156366097225845,0.030469623243878363,0.04594654632743319,0.12134939702198665,0.48025694666701996,0.09217491183032962
tonic_042_grad_guarino,tonic,42,grad_guarino,-0.21527777777777773,9,9,0.6403161287307739,0.4792979657649994,0.7107423543930054,0.4792979657649994,training,25,1.2824618816375732,True,"{""C_m"": 130.19429464721708, ""g_L"": 11.438402808717399, ""E_L"": -72.48550059032824, ""v_T"": -55.025229679261585, ""delta_T"": 17.964823534076714, ""v_reset"": -60.81976452136407}","{""C_m"": 124.347412109375, ""g_L"": 11.466508865356445, ""E_L"": -72.35015869140625, ""v_T"": -55.19742965698242, ""delta_T"": 17.935224533081055, ""v_reset"": -60.68647766113281}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:19:05.012558+00:00,0.3289242951766304,0.18331360816955566,0.052225748697916664,0.20789718627929688,0.8386960280568976,0.07675650460379464
tonic_042_grad_vanrossum,tonic,42,grad_vanrossum,0.0,9,0,5.1670331954956055,5.069472789764404,24.4544677734375,5.069472789764404,training,25,1.5238499641418457,True,"{""C_m"": 55.124005993788586, ""g_L"": 11.970122040488423, ""E_L"": -87.81522401977854, ""v_T"": -50.14115532457376, ""delta_T"": 9.679307988700625, ""v_reset"": -56.37480700869147}","{""C_m"": 240.0, ""g_L"": 14.0, ""E_L"": -110.0, ""v_T"": -35.0, ""delta_T"": 1.0000061988830566, ""v_reset"": -46.3115348815918}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:19:06.536523+00:00,0.17391304347826086,0.5,0.8888888888888888,0.6,0.05263125269036544,0.3339561462402344
tonic_042_nm_guarino,tonic,42,nm_guarino,-0.5625,9,9,0.6403161287307739,0.10215768963098526,0.10215768963098526,0.10215768963098526,training,50,0.7253258228302002,False,"{""C_m"": 130.19429464721708, ""g_L"": 11.438402808717399, ""E_L"": -72.48550059032824, ""v_T"": -55.025229679261585, ""delta_T"": 17.964823534076714, ""v_reset"": -60.81976452136407}","{""C_m"": 132.33944090953167, ""g_L"": 11.546516863049806, ""E_L"": -71.83188524281817, ""v_T"": -56.09569793014124, ""delta_T"": 17.910012696601086, ""v_reset"": -59.34781109875463}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:19:07.261959+00:00,0.2941763438716014,0.1933146078812258,0.04070856095151498,0.24382791720564967,0.837369089294794,0.03850888853584666
